image,r,g,b,h,s,v,h_raw,s_raw,v_raw
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,230,231,165,0.16759776536312848,0.28627450980392155,0.9058823529411765,30,73,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,220,154,0.16759776536312848,0.30196078431372547,0.8627450980392157,30,77,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,228,163,0.17318435754189945,0.28627450980392155,0.8941176470588236,31,73,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,228,163,0.17318435754189945,0.28627450980392155,0.8941176470588236,31,73,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,224,157,0.17318435754189945,0.2980392156862745,0.8784313725490196,31,76,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,224,157,0.17318435754189945,0.2980392156862745,0.8784313725490196,31,76,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,229,162,0.17318435754189945,0.29411764705882354,0.8980392156862745,31,75,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,228,161,0.17318435754189945,0.29411764705882354,0.8941176470588236,31,75,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,225,158,0.17318435754189945,0.2980392156862745,0.8823529411764706,31,76,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,226,159,0.17318435754189945,0.2980392156862745,0.8862745098039215,31,76,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,231,164,0.17318435754189945,0.2901960784313726,0.9058823529411765,31,74,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,230,233,166,0.17318435754189945,0.28627450980392155,0.9137254901960784,31,73,233
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,229,164,0.17318435754189945,0.2823529411764706,0.8980392156862745,31,72,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,231,166,0.17318435754189945,0.2823529411764706,0.9058823529411765,31,72,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,239,241,178,0.17318435754189945,0.2627450980392157,0.9450980392156862,31,67,241
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,230,167,0.17318435754189945,0.27450980392156865,0.9019607843137255,31,70,230
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,222,159,0.17318435754189945,0.2823529411764706,0.8705882352941177,31,72,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,226,158,0.16759776536312848,0.30196078431372547,0.8862745098039215,30,77,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,233,165,0.16759776536312848,0.2901960784313726,0.9137254901960784,30,74,233
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,224,157,0.17318435754189945,0.2980392156862745,0.8784313725490196,31,76,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,231,166,0.17318435754189945,0.2823529411764706,0.9058823529411765,31,72,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,231,164,0.17318435754189945,0.2901960784313726,0.9058823529411765,31,74,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,225,158,0.17318435754189945,0.2980392156862745,0.8823529411764706,31,76,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,226,159,0.17318435754189945,0.2980392156862745,0.8862745098039215,31,76,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,232,165,0.17318435754189945,0.2901960784313726,0.9098039215686274,31,74,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,232,165,0.17318435754189945,0.2901960784313726,0.9098039215686274,31,74,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,230,163,0.17318435754189945,0.2901960784313726,0.9019607843137255,31,74,230
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,235,168,0.17318435754189945,0.28627450980392155,0.9215686274509803,31,73,235
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,231,164,0.17318435754189945,0.2901960784313726,0.9058823529411765,31,74,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,234,169,0.17318435754189945,0.2784313725490196,0.9176470588235294,31,71,234
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,231,233,168,0.17318435754189945,0.2784313725490196,0.9137254901960784,31,71,233
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,230,232,169,0.17318435754189945,0.27058823529411763,0.9098039215686274,31,69,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,230,232,169,0.17318435754189945,0.27058823529411763,0.9098039215686274,31,69,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,233,235,172,0.17318435754189945,0.26666666666666666,0.9215686274509803,31,68,235
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,218,219,151,0.16759776536312848,0.30980392156862746,0.8588235294117647,30,79,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,225,158,0.17318435754189945,0.2980392156862745,0.8823529411764706,31,76,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,231,166,0.17318435754189945,0.2823529411764706,0.9058823529411765,31,72,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,234,169,0.17318435754189945,0.2784313725490196,0.9176470588235294,31,71,234
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,226,161,0.17318435754189945,0.28627450980392155,0.8862745098039215,31,73,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,222,155,0.17318435754189945,0.30196078431372547,0.8705882352941177,31,77,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,226,159,0.17318435754189945,0.2980392156862745,0.8862745098039215,31,76,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,228,161,0.17318435754189945,0.29411764705882354,0.8941176470588236,31,75,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,223,156,0.17318435754189945,0.30196078431372547,0.8745098039215686,31,77,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,225,160,0.17318435754189945,0.2901960784313726,0.8823529411764706,31,74,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,231,233,168,0.17318435754189945,0.2784313725490196,0.9137254901960784,31,71,233
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,234,236,171,0.17318435754189945,0.27450980392156865,0.9254901960784314,31,70,236
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,230,232,167,0.17318435754189945,0.2784313725490196,0.9098039215686274,31,71,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,238,240,177,0.17318435754189945,0.2627450980392157,0.9411764705882353,31,67,240
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,231,233,170,0.17318435754189945,0.27058823529411763,0.9137254901960784,31,69,233
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,229,166,0.17318435754189945,0.27450980392156865,0.8980392156862745,31,70,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,229,166,0.17318435754189945,0.27450980392156865,0.8980392156862745,31,70,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,221,154,0.16759776536312848,0.3058823529411765,0.8705882352941177,30,78,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,227,161,0.16759776536312848,0.2901960784313726,0.8901960784313725,30,74,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,227,162,0.17318435754189945,0.28627450980392155,0.8901960784313725,31,73,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,230,232,167,0.17318435754189945,0.2784313725490196,0.9098039215686274,31,71,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,234,169,0.17318435754189945,0.2784313725490196,0.9176470588235294,31,71,234
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,230,163,0.17318435754189945,0.2901960784313726,0.9019607843137255,31,74,230
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,231,164,0.17318435754189945,0.2901960784313726,0.9058823529411765,31,74,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,231,234,167,0.17318435754189945,0.28627450980392155,0.9176470588235294,31,73,234
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,231,164,0.17318435754189945,0.2901960784313726,0.9058823529411765,31,74,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,230,165,0.17318435754189945,0.2823529411764706,0.9019607843137255,31,72,230
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,226,161,0.17318435754189945,0.28627450980392155,0.8862745098039215,31,73,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,229,164,0.17318435754189945,0.2823529411764706,0.8980392156862745,31,72,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,227,162,0.17318435754189945,0.28627450980392155,0.8901960784313725,31,73,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,231,168,0.17318435754189945,0.27450980392156865,0.9058823529411765,31,70,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,223,160,0.17318435754189945,0.2823529411764706,0.8745098039215686,31,72,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,228,165,0.17318435754189945,0.27450980392156865,0.8941176470588236,31,70,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,230,232,167,0.17318435754189945,0.2784313725490196,0.9098039215686274,31,71,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,224,159,0.17318435754189945,0.2901960784313726,0.8784313725490196,31,74,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,164,0.16759776536312848,0.2823529411764706,0.8941176470588236,30,72,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,160,0.16759776536312848,0.28627450980392155,0.8784313725490196,30,73,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,234,234,170,0.16759776536312848,0.27450980392156865,0.9176470588235294,30,70,234
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,163,0.16759776536312848,0.2823529411764706,0.8901960784313725,30,72,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,164,0.16759776536312848,0.2823529411764706,0.8941176470588236,30,72,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,164,0.16759776536312848,0.2823529411764706,0.8941176470588236,30,72,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,228,162,0.16759776536312848,0.2901960784313726,0.8941176470588236,30,74,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,227,161,0.16759776536312848,0.2901960784313726,0.8901960784313725,30,74,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,165,0.16759776536312848,0.2784313725490196,0.8980392156862745,30,71,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,162,0.16759776536312848,0.2823529411764706,0.8862745098039215,30,72,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,159,0.16759776536312848,0.28627450980392155,0.8745098039215686,30,73,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,156,0.16759776536312848,0.2901960784313726,0.8627450980392157,30,74,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,239,239,177,0.16759776536312848,0.25882352941176473,0.9372549019607843,30,66,239
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,162,0.16759776536312848,0.2784313725490196,0.8784313725490196,30,71,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,235,235,173,0.16759776536312848,0.2627450980392157,0.9215686274509803,30,67,235
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,160,0.16759776536312848,0.28627450980392155,0.8784313725490196,30,73,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,234,169,0.17318435754189945,0.2784313725490196,0.9176470588235294,31,71,234
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,159,0.16759776536312848,0.28627450980392155,0.8745098039215686,30,73,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,231,231,167,0.16759776536312848,0.2784313725490196,0.9058823529411765,30,71,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,156,0.16759776536312848,0.2901960784313726,0.8627450980392157,30,74,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,156,0.16759776536312848,0.2901960784313726,0.8627450980392157,30,74,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,160,0.16759776536312848,0.28627450980392155,0.8784313725490196,30,73,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,225,159,0.16759776536312848,0.29411764705882354,0.8823529411764706,30,75,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,220,154,0.16759776536312848,0.30196078431372547,0.8627450980392157,30,77,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,163,0.16759776536312848,0.2823529411764706,0.8901960784313725,30,72,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,233,233,169,0.16759776536312848,0.27450980392156865,0.9137254901960784,30,70,233
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,230,230,166,0.16759776536312848,0.2784313725490196,0.9019607843137255,30,71,230
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,164,0.16759776536312848,0.2823529411764706,0.8941176470588236,30,72,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,164,0.16759776536312848,0.27450980392156865,0.8862745098039215,30,70,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,218,218,156,0.16759776536312848,0.28627450980392155,0.8549019607843137,30,73,218
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,166,0.16759776536312848,0.27058823529411763,0.8941176470588236,30,69,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,232,170,0.16759776536312848,0.26666666666666666,0.9098039215686274,30,68,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,206,208,143,0.17318435754189945,0.3137254901960784,0.8156862745098039,31,80,208
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,231,233,168,0.17318435754189945,0.2784313725490196,0.9137254901960784,31,71,233
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,160,0.16759776536312848,0.2784313725490196,0.8705882352941177,30,71,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,165,0.16759776536312848,0.27450980392156865,0.8901960784313725,30,70,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,159,0.16759776536312848,0.2823529411764706,0.8666666666666667,30,72,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,158,0.16759776536312848,0.2901960784313726,0.8705882352941177,30,74,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,162,0.16759776536312848,0.2823529411764706,0.8862745098039215,30,72,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,163,0.16759776536312848,0.2823529411764706,0.8901960784313725,30,72,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,161,0.16759776536312848,0.28627450980392155,0.8823529411764706,30,73,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,156,0.16759776536312848,0.2901960784313726,0.8627450980392157,30,74,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,163,0.16759776536312848,0.2823529411764706,0.8901960784313725,30,72,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,158,0.16759776536312848,0.2901960784313726,0.8705882352941177,30,74,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,165,0.16759776536312848,0.2784313725490196,0.8980392156862745,30,71,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,159,0.16759776536312848,0.2823529411764706,0.8666666666666667,30,72,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,165,0.16759776536312848,0.27450980392156865,0.8901960784313725,30,70,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,163,0.16759776536312848,0.27450980392156865,0.8823529411764706,30,70,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,235,235,173,0.16759776536312848,0.2627450980392157,0.9215686274509803,30,67,235
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,225,162,0.17318435754189945,0.2784313725490196,0.8823529411764706,31,71,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,228,165,0.17318435754189945,0.27450980392156865,0.8941176470588236,31,70,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,218,218,156,0.16759776536312848,0.28627450980392155,0.8549019607843137,30,73,218
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,162,0.16759776536312848,0.2784313725490196,0.8784313725490196,30,71,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,160,0.16759776536312848,0.28627450980392155,0.8784313725490196,30,73,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,157,0.16759776536312848,0.2901960784313726,0.8666666666666667,30,74,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,159,0.16759776536312848,0.28627450980392155,0.8745098039215686,30,73,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,164,0.16759776536312848,0.2823529411764706,0.8941176470588236,30,72,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,156,0.16759776536312848,0.2901960784313726,0.8627450980392157,30,74,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,160,0.16759776536312848,0.28627450980392155,0.8784313725490196,30,73,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,156,0.16759776536312848,0.2901960784313726,0.8627450980392157,30,74,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,232,168,0.16759776536312848,0.27450980392156865,0.9098039215686274,30,70,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,163,0.16759776536312848,0.27450980392156865,0.8823529411764706,30,70,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,233,233,171,0.16759776536312848,0.26666666666666666,0.9137254901960784,30,68,233
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,218,218,156,0.16759776536312848,0.28627450980392155,0.8549019607843137,30,73,218
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,160,0.16759776536312848,0.2784313725490196,0.8705882352941177,30,71,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,226,163,0.17318435754189945,0.2784313725490196,0.8862745098039215,31,71,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,225,165,0.17318435754189945,0.26666666666666666,0.8823529411764706,31,68,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,232,172,0.16759776536312848,0.25882352941176473,0.9098039215686274,30,66,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,218,218,156,0.16759776536312848,0.28627450980392155,0.8549019607843137,30,73,218
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,164,0.16759776536312848,0.27450980392156865,0.8862745098039215,30,70,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,160,0.16759776536312848,0.28627450980392155,0.8784313725490196,30,73,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,219,155,0.16759776536312848,0.29411764705882354,0.8588235294117647,30,75,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,156,0.16759776536312848,0.2901960784313726,0.8627450980392157,30,74,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,160,0.16759776536312848,0.28627450980392155,0.8784313725490196,30,73,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,163,0.16759776536312848,0.2823529411764706,0.8901960784313725,30,72,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,164,0.16759776536312848,0.2823529411764706,0.8941176470588236,30,72,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,159,0.16759776536312848,0.28627450980392155,0.8745098039215686,30,73,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,161,0.16759776536312848,0.28627450980392155,0.8823529411764706,30,73,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,219,157,0.16759776536312848,0.2823529411764706,0.8588235294117647,30,72,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,163,0.16759776536312848,0.27450980392156865,0.8823529411764706,30,70,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,158,0.16759776536312848,0.2823529411764706,0.8627450980392157,30,72,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,167,0.16759776536312848,0.27058823529411763,0.8980392156862745,30,69,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,230,231,171,0.17318435754189945,0.25882352941176473,0.9058823529411765,31,66,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,228,168,0.17318435754189945,0.2627450980392157,0.8941176470588236,31,67,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,169,0.16759776536312848,0.2627450980392157,0.8980392156862745,30,67,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,167,0.16759776536312848,0.27058823529411763,0.8980392156862745,30,69,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,161,0.16759776536312848,0.28627450980392155,0.8823529411764706,30,73,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,225,225,161,0.16759776536312848,0.28627450980392155,0.8823529411764706,30,73,225
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,162,0.16759776536312848,0.2823529411764706,0.8862745098039215,30,72,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,159,0.16759776536312848,0.28627450980392155,0.8745098039215686,30,73,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,217,217,153,0.16759776536312848,0.29411764705882354,0.8509803921568627,30,75,217
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,158,0.16759776536312848,0.2901960784313726,0.8705882352941177,30,74,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,227,227,163,0.16759776536312848,0.2823529411764706,0.8901960784313725,30,72,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,165,0.16759776536312848,0.2784313725490196,0.8980392156862745,30,71,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,231,231,169,0.16759776536312848,0.26666666666666666,0.9058823529411765,30,68,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,161,0.16759776536312848,0.2784313725490196,0.8745098039215686,30,71,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,158,0.16759776536312848,0.2823529411764706,0.8627450980392157,30,72,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,158,0.16759776536312848,0.2823529411764706,0.8627450980392157,30,72,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,227,167,0.17318435754189945,0.2627450980392157,0.8901960784313725,31,67,227
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,230,231,171,0.17318435754189945,0.25882352941176473,0.9058823529411765,31,66,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,164,0.16759776536312848,0.26666666666666666,0.8784313725490196,30,68,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,231,231,171,0.16759776536312848,0.25882352941176473,0.9058823529411765,30,66,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,159,0.16759776536312848,0.2823529411764706,0.8666666666666667,30,72,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,160,0.16759776536312848,0.2784313725490196,0.8705882352941177,30,71,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,160,0.16759776536312848,0.28627450980392155,0.8784313725490196,30,73,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,157,0.16759776536312848,0.2901960784313726,0.8666666666666667,30,74,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,231,231,167,0.16759776536312848,0.2784313725490196,0.9058823529411765,30,71,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,229,229,165,0.16759776536312848,0.2784313725490196,0.8980392156862745,30,71,229
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,157,0.16759776536312848,0.2901960784313726,0.8666666666666667,30,74,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,217,217,153,0.16759776536312848,0.29411764705882354,0.8509803921568627,30,75,217
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,161,0.16759776536312848,0.2784313725490196,0.8745098039215686,30,71,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,216,216,154,0.16759776536312848,0.28627450980392155,0.8470588235294118,30,73,216
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,162,0.16759776536312848,0.2784313725490196,0.8784313725490196,30,71,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,161,0.16759776536312848,0.2784313725490196,0.8745098039215686,30,71,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,232,232,172,0.16759776536312848,0.25882352941176473,0.9098039215686274,30,66,232
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,231,231,171,0.16759776536312848,0.25882352941176473,0.9058823529411765,30,66,231
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,212,212,150,0.16759776536312848,0.29411764705882354,0.8313725490196079,30,75,212
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,219,157,0.16759776536312848,0.2823529411764706,0.8588235294117647,30,72,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,220,158,0.16759776536312848,0.2823529411764706,0.8627450980392157,30,72,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,217,217,155,0.16759776536312848,0.28627450980392155,0.8509803921568627,30,73,217
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,218,218,154,0.16759776536312848,0.29411764705882354,0.8549019607843137,30,75,218
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,219,155,0.16759776536312848,0.29411764705882354,0.8588235294117647,30,75,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,216,216,152,0.16759776536312848,0.2980392156862745,0.8470588235294118,30,76,216
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,159,0.16759776536312848,0.28627450980392155,0.8745098039215686,30,73,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,157,0.16759776536312848,0.2901960784313726,0.8666666666666667,30,74,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,226,226,164,0.16759776536312848,0.27450980392156865,0.8862745098039215,30,70,226
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,233,233,171,0.16759776536312848,0.26666666666666666,0.9137254901960784,30,68,233
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,221,221,159,0.16759776536312848,0.2823529411764706,0.8666666666666667,30,72,221
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,166,0.16759776536312848,0.27058823529411763,0.8941176470588236,30,69,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,223,223,161,0.16759776536312848,0.2784313725490196,0.8745098039215686,30,71,223
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,222,222,162,0.16759776536312848,0.27058823529411763,0.8705882352941177,30,69,222
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,224,164,0.16759776536312848,0.26666666666666666,0.8784313725490196,30,68,224
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,228,228,166,0.16759776536312848,0.27058823529411763,0.8941176470588236,30,69,228
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,219,219,157,0.16759776536312848,0.2823529411764706,0.8588235294117647,30,72,219
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,220,218,157,0.16201117318435754,0.28627450980392155,0.8627450980392157,29,73,220
953db7cb-dbae-43be-a951-508e4570a4d5.jpg,224,223,159,0.16759776536312848,0.2901960784313726,0.8784313725490196,30,74,224
